filename,width,height,class,xmin,ymin,xmax,ymax
WhatsApp-Image-2023-04-13-at-1-56-08-PM-1-_jpeg.rf.0fff44cc20df084757e5c698758accc5.jpg,640,640,Pyrol,212,363,323,387
WhatsApp-Image-2023-04-12-at-12-22-24-PM_jpeg.rf.261a8335f655b6019160cc6ac5c7e548.jpg,640,640,Amlodipine,310,110,491,151
WhatsApp-Image-2023-04-12-at-12-22-24-PM_jpeg.rf.261a8335f655b6019160cc6ac5c7e548.jpg,640,640,Rosutin,335,213,465,251
WhatsApp-Image-2023-04-12-at-12-22-24-PM_jpeg.rf.261a8335f655b6019160cc6ac5c7e548.jpg,640,640,Abetis,350,295,473,335
WhatsApp-Image-2023-04-12-at-12-22-24-PM_jpeg.rf.261a8335f655b6019160cc6ac5c7e548.jpg,640,640,Noclog,350,384,483,425
WhatsApp-Image-2023-04-12-at-12-22-29-PM-1-_jpeg.rf.26a66d0d45c9e300157ff409bccde110.jpg,640,640,Fexo,314,262,407,286
WhatsApp-Image-2023-04-12-at-12-22-29-PM-1-_jpeg.rf.26a66d0d45c9e300157ff409bccde110.jpg,640,640,Brezofil,335,358,543,386
WhatsApp-Image-2023-04-12-at-12-22-29-PM-1-_jpeg.rf.26a66d0d45c9e300157ff409bccde110.jpg,640,640,Precodil,302,223,463,244
WhatsApp-Image-2023-04-15-at-10-41-43-AM_jpeg.rf.28d6bd3114c98dd17dc1cecfb6c3c383.jpg,640,640,Oxalid,333,129,425,154
WhatsApp-Image-2023-04-15-at-10-41-43-AM_jpeg.rf.28d6bd3114c98dd17dc1cecfb6c3c383.jpg,640,640,Ace,377,204,434,223
WhatsApp-Image-2023-04-15-at-10-41-43-AM_jpeg.rf.28d6bd3114c98dd17dc1cecfb6c3c383.jpg,640,640,Ceevit,373,267,460,290
WhatsApp-Image-2023-04-15-at-10-41-43-AM_jpeg.rf.28d6bd3114c98dd17dc1cecfb6c3c383.jpg,640,640,G-Vit,353,321,425,340
340695594_1453245735501880_4666712761542096884_n_jpg.rf.4abf6185aeeca5a3149d591fe7a72985.jpg,640,640,Montair,185,353,259,380
340695594_1453245735501880_4666712761542096884_n_jpg.rf.4abf6185aeeca5a3149d591fe7a72985.jpg,640,640,Brodil Levo,195,236,286,273
340695594_1453245735501880_4666712761542096884_n_jpg.rf.4abf6185aeeca5a3149d591fe7a72985.jpg,640,640,A to Z,202,191,243,219
340695594_1453245735501880_4666712761542096884_n_jpg.rf.4abf6185aeeca5a3149d591fe7a72985.jpg,640,640,Cortan,213,143,273,163
340695594_1453245735501880_4666712761542096884_n_jpg.rf.4abf6185aeeca5a3149d591fe7a72985.jpg,640,640,Reducid,205,112,270,141
340695594_1453245735501880_4666712761542096884_n_jpg.rf.4abf6185aeeca5a3149d591fe7a72985.jpg,640,640,Vifas,175,301,230,334
WhatsApp-Image-2023-04-15-at-10-42-18-AM_jpeg.rf.886fbd31a5cc5d97602fc5c2196199e9.jpg,640,640,Secoclav,278,281,439,325
WhatsApp-Image-2023-04-15-at-10-42-18-AM_jpeg.rf.886fbd31a5cc5d97602fc5c2196199e9.jpg,640,640,Rupa,310,374,436,411
WhatsApp-Image-2023-04-15-at-10-42-18-AM_jpeg.rf.886fbd31a5cc5d97602fc5c2196199e9.jpg,640,640,Lumona,321,476,501,511
WhatsApp-Image-2023-04-13-at-1-56-13-PM-1-_jpeg.rf.41a637a445248e275d1319f082aab5ac.jpg,640,640,Modipran,322,79,445,112
WhatsApp-Image-2023-04-13-at-1-56-13-PM-1-_jpeg.rf.41a637a445248e275d1319f082aab5ac.jpg,640,640,Mirtaz,365,170,459,201
WhatsApp-Image-2023-04-13-at-1-56-13-PM-1-_jpeg.rf.41a637a445248e275d1319f082aab5ac.jpg,640,640,Indever,386,261,489,291
WhatsApp-Image-2023-04-13-at-1-56-13-PM-1-_jpeg.rf.41a637a445248e275d1319f082aab5ac.jpg,640,640,Xetril,407,367,489,397
WhatsApp-Image-2023-04-13-at-1-56-13-PM-1-_jpeg.rf.41a637a445248e275d1319f082aab5ac.jpg,640,640,Cytozen,427,487,534,519
WhatsApp-Image-2023-04-12-at-12-46-36-AM-2-_jpeg.rf.567955ef512697c5c2d1747549781b4d.jpg,640,640,Furotil Plus,383,293,514,314
WhatsApp-Image-2023-04-12-at-12-46-36-AM-2-_jpeg.rf.567955ef512697c5c2d1747549781b4d.jpg,640,640,Alfumax ER,391,347,544,371
WhatsApp-Image-2023-04-12-at-12-46-36-AM-2-_jpeg.rf.567955ef512697c5c2d1747549781b4d.jpg,640,640,Acetram,388,408,475,428
WhatsApp-Image-2023-04-12-at-12-46-36-AM-2-_jpeg.rf.567955ef512697c5c2d1747549781b4d.jpg,640,640,Viset,404,455,458,479
WhatsApp-Image-2023-04-12-at-12-46-36-AM-2-_jpeg.rf.567955ef512697c5c2d1747549781b4d.jpg,640,640,Dexlan,408,510,488,531
WhatsApp-Image-2023-04-12-at-12-48-14-AM-1-_jpeg.rf.3ad908b973d8800d48884989661ad1ab.jpg,640,640,Prosma,249,222,371,257
WhatsApp-Image-2023-04-12-at-12-48-14-AM-1-_jpeg.rf.3ad908b973d8800d48884989661ad1ab.jpg,640,640,Aritone Z,269,305,428,343
WhatsApp-Image-2023-04-12-at-12-48-14-AM-1-_jpeg.rf.3ad908b973d8800d48884989661ad1ab.jpg,640,640,Renova,241,397,362,433
WhatsApp-Image-2023-04-12-at-12-22-30-PM_jpeg.rf.58c10b961453550904459a90226ebe65.jpg,640,640,ZnF,299,152,410,180
WhatsApp-Image-2023-04-12-at-12-22-30-PM_jpeg.rf.58c10b961453550904459a90226ebe65.jpg,640,640,Seclo,280,234,409,271
WhatsApp-Image-2023-04-12-at-12-22-30-PM_jpeg.rf.58c10b961453550904459a90226ebe65.jpg,640,640,Xelcom,290,377,484,416
WhatsApp-Image-2023-04-12-at-12-22-30-PM_jpeg.rf.58c10b961453550904459a90226ebe65.jpg,640,640,Novea,309,503,472,536
WhatsApp-Image-2023-04-12-at-12-48-10-AM-1-_jpeg.rf.801a1eeaca4c52cf92310f0cb8dd31af.jpg,640,640,Etorix,399,200,502,226
WhatsApp-Image-2023-04-12-at-12-48-10-AM-1-_jpeg.rf.801a1eeaca4c52cf92310f0cb8dd31af.jpg,640,640,Pregaben CR,374,245,554,281
WhatsApp-Image-2023-04-12-at-12-48-10-AM-1-_jpeg.rf.801a1eeaca4c52cf92310f0cb8dd31af.jpg,640,640,Neobion,339,323,463,357
WhatsApp-Image-2023-04-12-at-12-48-10-AM-1-_jpeg.rf.801a1eeaca4c52cf92310f0cb8dd31af.jpg,640,640,Finix,350,389,447,419
WhatsApp-Image-2023-04-12-at-12-48-10-AM-1-_jpeg.rf.801a1eeaca4c52cf92310f0cb8dd31af.jpg,640,640,Joinflex,358,463,496,502
340440944_1242322123037899_1708206670901782940_n_jpg.rf.759edbebf2cfc2a361b3c482e199acb3.jpg,640,640,Tridopa,78,207,186,231
340440944_1242322123037899_1708206670901782940_n_jpg.rf.759edbebf2cfc2a361b3c482e199acb3.jpg,640,640,Perkirol,86,231,220,260
340440944_1242322123037899_1708206670901782940_n_jpg.rf.759edbebf2cfc2a361b3c482e199acb3.jpg,640,640,Syndopa,93,267,197,300
340440944_1242322123037899_1708206670901782940_n_jpg.rf.759edbebf2cfc2a361b3c482e199acb3.jpg,640,640,Lexotanil,97,351,242,376
340440944_1242322123037899_1708206670901782940_n_jpg.rf.759edbebf2cfc2a361b3c482e199acb3.jpg,640,640,D-Revive,84,395,225,420
WhatsApp-Image-2023-04-12-at-12-23-19-PM-1-_jpeg.rf.a83bf17ee9306e6ba0e169487f8e5de4.jpg,640,640,D-Star,252,63,428,198
WhatsApp-Image-2023-04-12-at-12-23-25-PM-1-_jpeg.rf.963ab90ccd5501f7a853f118f46cfb2e.jpg,640,640,Ofuran,243,170,365,190
WhatsApp-Image-2023-04-12-at-12-23-25-PM-1-_jpeg.rf.963ab90ccd5501f7a853f118f46cfb2e.jpg,640,640,Uroflow,265,209,352,234
WhatsApp-Image-2023-04-12-at-12-23-25-PM-1-_jpeg.rf.963ab90ccd5501f7a853f118f46cfb2e.jpg,640,640,Othera,282,250,363,271
WhatsApp-Image-2023-04-12-at-12-23-25-PM-1-_jpeg.rf.963ab90ccd5501f7a853f118f46cfb2e.jpg,640,640,Epitra,293,283,361,303
340169581_2406249506205248_3649955589310843784_n_jpg.rf.5023624ffb9eac891ae01ad8bbbeca55.jpg,640,640,Tridopa,147,188,268,207
340169581_2406249506205248_3649955589310843784_n_jpg.rf.5023624ffb9eac891ae01ad8bbbeca55.jpg,640,640,Syndopa,132,219,234,245
340169581_2406249506205248_3649955589310843784_n_jpg.rf.5023624ffb9eac891ae01ad8bbbeca55.jpg,640,640,Perkirol,158,257,281,277
340169581_2406249506205248_3649955589310843784_n_jpg.rf.5023624ffb9eac891ae01ad8bbbeca55.jpg,640,640,Propanol,154,296,280,315
340169581_2406249506205248_3649955589310843784_n_jpg.rf.5023624ffb9eac891ae01ad8bbbeca55.jpg,640,640,Milam,160,329,265,357
340169581_2406249506205248_3649955589310843784_n_jpg.rf.5023624ffb9eac891ae01ad8bbbeca55.jpg,640,640,Cinaron,158,377,286,397
340169581_2406249506205248_3649955589310843784_n_jpg.rf.5023624ffb9eac891ae01ad8bbbeca55.jpg,640,640,Reset,179,453,288,477
340169581_2406249506205248_3649955589310843784_n_jpg.rf.5023624ffb9eac891ae01ad8bbbeca55.jpg,640,640,Veserc,174,414,281,437
340169581_2406249506205248_3649955589310843784_n_jpg.rf.5023624ffb9eac891ae01ad8bbbeca55.jpg,640,640,Esoral,166,501,265,520
340655568_233335945905892_6523382994465496147_n_jpg.rf.8eb9b220b9bfb572bcf5c79173693c76.jpg,640,640,Renova,394,218,497,261
340655568_233335945905892_6523382994465496147_n_jpg.rf.8eb9b220b9bfb572bcf5c79173693c76.jpg,640,640,Demoxiclav,385,338,500,378
340655568_233335945905892_6523382994465496147_n_jpg.rf.8eb9b220b9bfb572bcf5c79173693c76.jpg,640,640,Fixal,367,459,422,493
WhatsApp-Image-2023-04-12-at-12-23-46-PM-1-_jpeg.rf.ac825b90ef97366b94dc73790e1dd60a.jpg,640,640,Relanab,338,125,453,155
WhatsApp-Image-2023-04-12-at-12-23-46-PM-1-_jpeg.rf.ac825b90ef97366b94dc73790e1dd60a.jpg,640,640,Sergel,331,194,430,230
WhatsApp-Image-2023-04-12-at-12-23-46-PM-1-_jpeg.rf.ac825b90ef97366b94dc73790e1dd60a.jpg,640,640,Lyroxen CR,227,268,450,311
WhatsApp-Image-2023-04-12-at-12-23-46-PM-1-_jpeg.rf.ac825b90ef97366b94dc73790e1dd60a.jpg,640,640,Neobion,211,371,372,405
WhatsApp-Image-2023-04-12-at-12-46-13-AM_jpeg.rf.abd02dc9bd8134e5d7ff65a815d88aa4.jpg,640,640,Pacet,120,401,292,445
WhatsApp-Image-2023-04-12-at-12-46-13-AM_jpeg.rf.abd02dc9bd8134e5d7ff65a815d88aa4.jpg,640,640,Cloron,133,361,347,398
WhatsApp-Image-2023-04-12-at-12-46-13-AM_jpeg.rf.abd02dc9bd8134e5d7ff65a815d88aa4.jpg,640,640,Serolux,126,319,365,354
WhatsApp-Image-2023-04-12-at-12-46-13-AM_jpeg.rf.abd02dc9bd8134e5d7ff65a815d88aa4.jpg,640,640,Famomax,136,283,401,318
WhatsApp-Image-2023-04-12-at-12-46-13-AM_jpeg.rf.abd02dc9bd8134e5d7ff65a815d88aa4.jpg,640,640,Ostocal DX,140,248,463,282
WhatsApp-Image-2023-04-12-at-12-46-13-AM_jpeg.rf.abd02dc9bd8134e5d7ff65a815d88aa4.jpg,640,640,Calcitrol,153,220,442,247
WhatsApp-Image-2023-04-12-at-12-46-13-AM_jpeg.rf.abd02dc9bd8134e5d7ff65a815d88aa4.jpg,640,640,Creston,149,186,363,220
WhatsApp-Image-2023-04-12-at-12-46-13-AM_jpeg.rf.abd02dc9bd8134e5d7ff65a815d88aa4.jpg,640,640,Emazid,155,155,342,185
WhatsApp-Image-2023-04-12-at-12-46-13-AM_jpeg.rf.abd02dc9bd8134e5d7ff65a815d88aa4.jpg,640,640,Edenil,159,120,334,152
WhatsApp-Image-2023-04-12-at-12-46-13-AM_jpeg.rf.abd02dc9bd8134e5d7ff65a815d88aa4.jpg,640,640,Arbitel,175,88,357,122
WhatsApp-Image-2023-04-12-at-12-46-13-AM_jpeg.rf.abd02dc9bd8134e5d7ff65a815d88aa4.jpg,640,640,Ecosprin,192,59,359,91
340690230_749155366912433_6530178995535139911_n_jpg.rf.baac52eeb4f52f303915861d568e9c33.jpg,640,640,Furocef,136,249,251,270
340690230_749155366912433_6530178995535139911_n_jpg.rf.baac52eeb4f52f303915861d568e9c33.jpg,640,640,Reset,183,321,270,349
340690230_749155366912433_6530178995535139911_n_jpg.rf.baac52eeb4f52f303915861d568e9c33.jpg,640,640,Urikal,356,434,515,462
WhatsApp-Image-2023-04-12-at-12-22-19-PM-1-_jpeg.rf.141e70bd0b4ff6e9fb5453c79331cd2b.jpg,640,640,Dinogest,145,29,305,62
WhatsApp-Image-2023-04-12-at-12-22-19-PM-1-_jpeg.rf.141e70bd0b4ff6e9fb5453c79331cd2b.jpg,640,640,Kalcoral D,187,118,382,156
WhatsApp-Image-2023-04-12-at-12-22-19-PM-1-_jpeg.rf.141e70bd0b4ff6e9fb5453c79331cd2b.jpg,640,640,Zifocap,209,214,365,250
WhatsApp-Image-2023-04-12-at-12-22-19-PM-1-_jpeg.rf.141e70bd0b4ff6e9fb5453c79331cd2b.jpg,640,640,Napa Rapid,224,302,405,331
WhatsApp-Image-2023-04-12-at-12-22-19-PM-1-_jpeg.rf.141e70bd0b4ff6e9fb5453c79331cd2b.jpg,640,640,Ferix V,213,374,351,406
WhatsApp-Image-2023-04-12-at-12-22-19-PM-1-_jpeg.rf.141e70bd0b4ff6e9fb5453c79331cd2b.jpg,640,640,Norestin,215,453,338,486
WhatsApp-Image-2023-04-15-at-10-41-48-AM_jpeg.rf.b55aafc75f6f7eb763ba9af72d58d3ce.jpg,640,640,Azomac,290,26,410,58
WhatsApp-Image-2023-04-15-at-10-41-48-AM_jpeg.rf.b55aafc75f6f7eb763ba9af72d58d3ce.jpg,640,640,Renova,298,81,416,120
WhatsApp-Image-2023-04-15-at-10-41-48-AM_jpeg.rf.b55aafc75f6f7eb763ba9af72d58d3ce.jpg,640,640,Odafen,353,137,462,171
WhatsApp-Image-2023-04-15-at-10-41-48-AM_jpeg.rf.b55aafc75f6f7eb763ba9af72d58d3ce.jpg,640,640,Seclo,326,205,464,251
WhatsApp-Image-2023-04-15-at-10-41-48-AM_jpeg.rf.b55aafc75f6f7eb763ba9af72d58d3ce.jpg,640,640,Dominol,341,285,481,327
WhatsApp-Image-2023-04-12-at-12-46-23-AM-1-_jpeg.rf.daa3084687d4b44a4d1f9c36968f76c9.jpg,640,640,Reset,237,119,342,166
WhatsApp-Image-2023-04-12-at-12-48-07-AM-1-_jpeg.rf.d31c19bbfdfacb26d9cd27d4d05baf32.jpg,640,640,Febustat,107,57,235,81
WhatsApp-Image-2023-04-12-at-12-48-07-AM-1-_jpeg.rf.d31c19bbfdfacb26d9cd27d4d05baf32.jpg,640,640,Colimax,118,102,224,135
WhatsApp-Image-2023-04-12-at-12-48-07-AM-1-_jpeg.rf.d31c19bbfdfacb26d9cd27d4d05baf32.jpg,640,640,Bislol,206,215,286,240
WhatsApp-Image-2023-04-12-at-12-48-07-AM-1-_jpeg.rf.d31c19bbfdfacb26d9cd27d4d05baf32.jpg,640,640,Folison,208,391,312,417
WhatsApp-Image-2023-04-12-at-12-48-07-AM-1-_jpeg.rf.d31c19bbfdfacb26d9cd27d4d05baf32.jpg,640,640,Ropitor,206,274,316,298
WhatsApp-Image-2023-04-12-at-12-48-07-AM-1-_jpeg.rf.d31c19bbfdfacb26d9cd27d4d05baf32.jpg,640,640,Methox,213,336,313,356
WhatsApp-Image-2023-04-12-at-12-48-07-AM-1-_jpeg.rf.d31c19bbfdfacb26d9cd27d4d05baf32.jpg,640,640,Cortan,213,451,315,479
WhatsApp-Image-2023-04-12-at-12-48-07-AM-1-_jpeg.rf.d31c19bbfdfacb26d9cd27d4d05baf32.jpg,640,640,Salazine,189,509,305,540
WhatsApp-Image-2023-04-12-at-12-22-12-PM_jpeg.rf.768f2e735b80e8f48a47111f30c51dbb.jpg,640,640,Cardex,176,141,290,160
WhatsApp-Image-2023-04-12-at-12-22-12-PM_jpeg.rf.768f2e735b80e8f48a47111f30c51dbb.jpg,640,640,Ecosprin,170,169,278,191
WhatsApp-Image-2023-04-12-at-12-22-12-PM_jpeg.rf.768f2e735b80e8f48a47111f30c51dbb.jpg,640,640,Xelpid,176,198,277,219
WhatsApp-Image-2023-04-12-at-12-22-12-PM_jpeg.rf.768f2e735b80e8f48a47111f30c51dbb.jpg,640,640,Edemide,173,227,288,242
WhatsApp-Image-2023-04-12-at-12-22-12-PM_jpeg.rf.768f2e735b80e8f48a47111f30c51dbb.jpg,640,640,Glucozid,175,256,289,279
WhatsApp-Image-2023-04-12-at-12-22-12-PM_jpeg.rf.768f2e735b80e8f48a47111f30c51dbb.jpg,640,640,Vibose,173,284,257,303
WhatsApp-Image-2023-04-12-at-12-22-12-PM_jpeg.rf.768f2e735b80e8f48a47111f30c51dbb.jpg,640,640,Insulet,175,313,286,333
WhatsApp-Image-2023-04-12-at-12-22-12-PM_jpeg.rf.768f2e735b80e8f48a47111f30c51dbb.jpg,640,640,Folison,176,345,277,365
WhatsApp-Image-2023-04-12-at-12-22-12-PM_jpeg.rf.768f2e735b80e8f48a47111f30c51dbb.jpg,640,640,Umactin,182,377,314,393
WhatsApp-Image-2023-04-12-at-12-22-12-PM_jpeg.rf.768f2e735b80e8f48a47111f30c51dbb.jpg,640,640,Zolium,162,408,252,425
WhatsApp-Image-2023-04-12-at-12-23-22-PM_jpeg.rf.e90a480bfbc4c0e3683fd62d7c50fb70.jpg,640,640,Mixtard,346,194,438,216
WhatsApp-Image-2023-04-12-at-12-23-22-PM_jpeg.rf.e90a480bfbc4c0e3683fd62d7c50fb70.jpg,640,640,Met,356,275,409,294
WhatsApp-Image-2023-04-12-at-12-23-22-PM_jpeg.rf.e90a480bfbc4c0e3683fd62d7c50fb70.jpg,640,640,LNC,358,333,416,355
WhatsApp-Image-2023-04-12-at-12-23-22-PM_jpeg.rf.e90a480bfbc4c0e3683fd62d7c50fb70.jpg,640,640,Olmesan,359,384,472,413
WhatsApp-Image-2023-04-12-at-12-23-22-PM_jpeg.rf.e90a480bfbc4c0e3683fd62d7c50fb70.jpg,640,640,Remmo,375,441,453,466
WhatsApp-Image-2023-04-12-at-12-23-22-PM_jpeg.rf.e90a480bfbc4c0e3683fd62d7c50fb70.jpg,640,640,Prelin,362,494,445,517
WhatsApp-Image-2023-04-12-at-12-23-22-PM_jpeg.rf.e90a480bfbc4c0e3683fd62d7c50fb70.jpg,640,640,NeuroB,359,531,471,555
WhatsApp-Image-2023-04-12-at-12-46-23-AM_jpeg.rf.e1c41e40882931ea10369e7191018879.jpg,640,640,M Kast,291,285,413,314
WhatsApp-Image-2023-04-12-at-12-46-23-AM_jpeg.rf.e1c41e40882931ea10369e7191018879.jpg,640,640,Fenadin,311,330,442,361
WhatsApp-Image-2023-04-12-at-12-46-23-AM_jpeg.rf.e1c41e40882931ea10369e7191018879.jpg,640,640,Napa,275,382,354,415
WhatsApp-Image-2023-04-12-at-12-46-23-AM_jpeg.rf.e1c41e40882931ea10369e7191018879.jpg,640,640,Pogo,271,471,339,504
WhatsApp-Image-2023-04-12-at-12-46-23-AM_jpeg.rf.e1c41e40882931ea10369e7191018879.jpg,640,640,Turboclav,285,223,431,256
WhatsApp-Image-2023-04-13-at-1-56-08-PM-2-_jpeg.rf.fc29231bd9d95b9d5dcaf20de8870640.jpg,640,640,Itrafun,367,368,469,406
WhatsApp-Image-2023-04-13-at-1-56-08-PM-2-_jpeg.rf.fc29231bd9d95b9d5dcaf20de8870640.jpg,640,640,Fungitac,387,252,523,279
WhatsApp-Image-2023-04-13-at-1-56-08-PM-2-_jpeg.rf.fc29231bd9d95b9d5dcaf20de8870640.jpg,640,640,Soneta,400,283,521,313
WhatsApp-Image-2023-04-13-at-1-56-08-PM-2-_jpeg.rf.fc29231bd9d95b9d5dcaf20de8870640.jpg,640,640,Betadine,234,167,379,197
WhatsApp-Image-2023-04-15-at-10-41-49-AM_jpeg.rf.d0f26acc5b2f15a14c2cf518c42a27c6.jpg,640,640,Azomac,325,155,426,179
WhatsApp-Image-2023-04-15-at-10-41-49-AM_jpeg.rf.d0f26acc5b2f15a14c2cf518c42a27c6.jpg,640,640,DLP,331,201,385,222
WhatsApp-Image-2023-04-15-at-10-41-49-AM_jpeg.rf.d0f26acc5b2f15a14c2cf518c42a27c6.jpg,640,640,Napa,318,256,376,278
WhatsApp-Image-2023-04-15-at-10-41-49-AM_jpeg.rf.d0f26acc5b2f15a14c2cf518c42a27c6.jpg,640,640,Bextram Gold,326,302,513,333
WhatsApp-Image-2023-04-12-at-12-46-32-AM_jpeg.rf.efd19c3e189ecd6bd17e3ae0cd5a23a5.jpg,640,640,Furotil Plus,365,240,474,269
WhatsApp-Image-2023-04-12-at-12-46-32-AM_jpeg.rf.efd19c3e189ecd6bd17e3ae0cd5a23a5.jpg,640,640,Algin,377,313,428,335
WhatsApp-Image-2023-04-12-at-12-46-32-AM_jpeg.rf.efd19c3e189ecd6bd17e3ae0cd5a23a5.jpg,640,640,Napadol,382,382,451,403
WhatsApp-Image-2023-04-12-at-12-46-32-AM_jpeg.rf.efd19c3e189ecd6bd17e3ae0cd5a23a5.jpg,640,640,Dexlan,380,464,448,489
WhatsApp-Image-2023-04-12-at-12-46-32-AM_jpeg.rf.efd19c3e189ecd6bd17e3ae0cd5a23a5.jpg,640,640,Emistat,422,551,503,575
WhatsApp-Image-2023-04-12-at-12-23-46-PM_jpeg.rf.e9497e94d41b3be57434d720a5d29556.jpg,640,640,Angilock,294,182,377,206
WhatsApp-Image-2023-04-12-at-12-23-46-PM_jpeg.rf.e9497e94d41b3be57434d720a5d29556.jpg,640,640,Iventi,320,259,404,283
WhatsApp-Image-2023-04-12-at-12-23-46-PM_jpeg.rf.e9497e94d41b3be57434d720a5d29556.jpg,640,640,Monas,319,326,388,352
WhatsApp-Image-2023-04-12-at-12-23-46-PM_jpeg.rf.e9497e94d41b3be57434d720a5d29556.jpg,640,640,Xinc B,315,523,408,548
WhatsApp-Image-2023-04-12-at-12-23-46-PM_jpeg.rf.e9497e94d41b3be57434d720a5d29556.jpg,640,640,Primrole,332,556,434,584
WhatsApp-Image-2023-04-12-at-12-22-15-PM_jpeg.rf.d64ecd652c7ad7b3af6b489e72707439.jpg,640,640,Ecosprin,29,242,136,264
WhatsApp-Image-2023-04-12-at-12-22-15-PM_jpeg.rf.d64ecd652c7ad7b3af6b489e72707439.jpg,640,640,Rosuva,40,269,143,294
WhatsApp-Image-2023-04-12-at-12-22-15-PM_jpeg.rf.d64ecd652c7ad7b3af6b489e72707439.jpg,640,640,Telmacal,54,306,161,330
WhatsApp-Image-2023-04-12-at-12-22-15-PM_jpeg.rf.d64ecd652c7ad7b3af6b489e72707439.jpg,640,640,Cardinor,70,342,172,363
WhatsApp-Image-2023-04-12-at-12-22-15-PM_jpeg.rf.d64ecd652c7ad7b3af6b489e72707439.jpg,640,640,Sergel,63,376,142,398
WhatsApp-Image-2023-04-12-at-12-22-15-PM_jpeg.rf.d64ecd652c7ad7b3af6b489e72707439.jpg,640,640,Algin,48,425,113,450
WhatsApp-Image-2023-04-12-at-12-22-15-PM_jpeg.rf.d64ecd652c7ad7b3af6b489e72707439.jpg,640,640,Avolac,46,471,141,492
340325318_260533356325270_8354134934494368190_n_jpg.rf.f1357aefad1c0fc4ccfc562b0ab95188.jpg,640,640,Repose,160,232,214,247
340325318_260533356325270_8354134934494368190_n_jpg.rf.f1357aefad1c0fc4ccfc562b0ab95188.jpg,640,640,Rispolux,163,270,222,283
340325318_260533356325270_8354134934494368190_n_jpg.rf.f1357aefad1c0fc4ccfc562b0ab95188.jpg,640,640,Nortin,165,309,217,327
WhatsApp-Image-2023-04-12-at-11-51-57-AM_jpeg.rf.bd952353a1d7a5edc44648c73845f26a.jpg,640,640,Sperdal,398,185,523,214
WhatsApp-Image-2023-04-12-at-11-51-57-AM_jpeg.rf.bd952353a1d7a5edc44648c73845f26a.jpg,640,640,Trihexy,400,248,528,276
WhatsApp-Image-2023-04-12-at-11-51-57-AM_jpeg.rf.bd952353a1d7a5edc44648c73845f26a.jpg,640,640,Santogen,427,302,589,324
340704069_147140514754304_1448443480964463025_n_jpg.rf.8937ac70eccafaa0c0f4c9164393139e.jpg,640,640,Furocef,334,77,450,125
340704069_147140514754304_1448443480964463025_n_jpg.rf.8937ac70eccafaa0c0f4c9164393139e.jpg,640,640,Thyrin,377,216,492,270
WhatsApp-Image-2023-04-12-at-12-46-22-AM-1-_jpeg.rf.c03ef6ce7ce0c23946478a7b231de32b.jpg,640,640,Rolac,274,289,399,328
WhatsApp-Image-2023-04-12-at-12-46-22-AM-1-_jpeg.rf.c03ef6ce7ce0c23946478a7b231de32b.jpg,640,640,Backtone,341,420,504,457
WhatsApp-Image-2023-04-12-at-12-46-22-AM-1-_jpeg.rf.c03ef6ce7ce0c23946478a7b231de32b.jpg,640,640,Kindical D,439,521,617,554
