filename,width,height,class,xmin,ymin,xmax,ymax
WhatsApp-Image-2023-04-12-at-12-22-13-PM-1-_jpeg.rf.1e80042d621654eb3fc65a29ca125d84.jpg,640,640,Dicaltrol Plus,253,466,491,487
WhatsApp-Image-2023-04-12-at-12-22-13-PM-1-_jpeg.rf.1e80042d621654eb3fc65a29ca125d84.jpg,640,640,Rupa,264,531,390,552
340688363_623170819190922_6921385813964451029_n_jpg.rf.1698c31cc906657e4eaa1775c4825712.jpg,640,640,Azyth,242,152,311,178
340688363_623170819190922_6921385813964451029_n_jpg.rf.1698c31cc906657e4eaa1775c4825712.jpg,640,640,Napa Extend,250,198,397,221
340688363_623170819190922_6921385813964451029_n_jpg.rf.1698c31cc906657e4eaa1775c4825712.jpg,640,640,Algicid,266,298,369,320
WhatsApp-Image-2023-04-16-at-8-25-29-PM-1-_jpeg.rf.2734ede3022c5cc42df5db6a70affbcc.jpg,640,640,Orcef,146,42,233,81
WhatsApp-Image-2023-04-16-at-8-25-29-PM-1-_jpeg.rf.2734ede3022c5cc42df5db6a70affbcc.jpg,640,640,Fluclox,144,116,254,150
WhatsApp-Image-2023-04-16-at-8-25-29-PM-1-_jpeg.rf.2734ede3022c5cc42df5db6a70affbcc.jpg,640,640,Eromac,153,193,262,231
WhatsApp-Image-2023-04-16-at-8-25-29-PM-1-_jpeg.rf.2734ede3022c5cc42df5db6a70affbcc.jpg,640,640,Maxpro,162,264,293,307
WhatsApp-Image-2023-04-16-at-8-25-29-PM-1-_jpeg.rf.2734ede3022c5cc42df5db6a70affbcc.jpg,640,640,Marincal DX,156,339,355,392
WhatsApp-Image-2023-04-16-at-8-25-29-PM-1-_jpeg.rf.2734ede3022c5cc42df5db6a70affbcc.jpg,640,640,Ceevit,155,434,298,483
WhatsApp-Image-2023-04-12-at-12-20-49-PM-1-_jpeg.rf.3ba884c2ac0e7df9b029bebd7c3d4743.jpg,640,640,Dimerol,371,274,450,293
WhatsApp-Image-2023-04-12-at-12-20-49-PM-1-_jpeg.rf.3ba884c2ac0e7df9b029bebd7c3d4743.jpg,640,640,Emjenta,377,337,469,358
WhatsApp-Image-2023-04-12-at-12-20-49-PM-1-_jpeg.rf.3ba884c2ac0e7df9b029bebd7c3d4743.jpg,640,640,Amlocard,392,404,495,432
WhatsApp-Image-2023-04-12-at-12-20-49-PM-1-_jpeg.rf.3ba884c2ac0e7df9b029bebd7c3d4743.jpg,640,640,Olmecar,382,465,495,490
WhatsApp-Image-2023-04-12-at-12-20-49-PM-1-_jpeg.rf.3ba884c2ac0e7df9b029bebd7c3d4743.jpg,640,640,Rosutin,406,521,507,549
WhatsApp-Image-2023-04-12-at-12-20-49-PM-1-_jpeg.rf.3ba884c2ac0e7df9b029bebd7c3d4743.jpg,640,640,NeuroB,381,577,492,600
WhatsApp-Image-2023-04-12-at-12-20-49-PM-1-_jpeg.rf.3ba884c2ac0e7df9b029bebd7c3d4743.jpg,640,640,Calboral D,386,608,501,635
WhatsApp-Image-2023-04-15-at-10-41-37-AM_jpeg.rf.4755b9ab435617966aecc20709aaac3b.jpg,640,640,Bost,272,391,341,419
WhatsApp-Image-2023-04-15-at-10-41-37-AM_jpeg.rf.4755b9ab435617966aecc20709aaac3b.jpg,640,640,Oceancal D,272,246,436,273
WhatsApp-Image-2023-04-15-at-10-41-37-AM_jpeg.rf.4755b9ab435617966aecc20709aaac3b.jpg,640,640,Feglo FZ,262,169,393,201
WhatsApp-Image-2023-04-12-at-12-46-37-AM_jpeg.rf.18377dd2412b5bdd6a9ac4348e82c5b0.jpg,640,640,Reset,241,154,338,189
WhatsApp-Image-2023-04-12-at-12-46-37-AM_jpeg.rf.18377dd2412b5bdd6a9ac4348e82c5b0.jpg,640,640,Esoral Mups,295,270,526,308
WhatsApp-Image-2023-04-12-at-12-46-37-AM_jpeg.rf.18377dd2412b5bdd6a9ac4348e82c5b0.jpg,640,640,Primacap,364,450,526,488
WhatsApp-Image-2023-04-12-at-12-46-37-AM_jpeg.rf.18377dd2412b5bdd6a9ac4348e82c5b0.jpg,640,640,E-cap,402,535,515,571
WhatsApp-Image-2023-04-12-at-5-11-24-PM_jpeg.rf.25c1b3ed168c3806c0555cf0db4bd84d.jpg,640,640,Brezofil,323,165,438,200
WhatsApp-Image-2023-04-12-at-5-11-24-PM_jpeg.rf.25c1b3ed168c3806c0555cf0db4bd84d.jpg,640,640,Montair,320,227,421,251
WhatsApp-Image-2023-04-12-at-5-11-24-PM_jpeg.rf.25c1b3ed168c3806c0555cf0db4bd84d.jpg,640,640,Progut Mups,322,273,478,307
WhatsApp-Image-2023-04-12-at-5-11-24-PM_jpeg.rf.25c1b3ed168c3806c0555cf0db4bd84d.jpg,640,640,Fexofast,312,342,418,369
WhatsApp-Image-2023-04-12-at-5-11-24-PM_jpeg.rf.25c1b3ed168c3806c0555cf0db4bd84d.jpg,640,640,Alben DS,320,398,453,427
WhatsApp-Image-2023-04-12-at-12-46-19-AM-1-_jpeg.rf.43f0173ca02242ffcd7892a3f540ba3b.jpg,640,640,Esipram,135,139,233,162
WhatsApp-Image-2023-04-12-at-12-46-19-AM-1-_jpeg.rf.43f0173ca02242ffcd7892a3f540ba3b.jpg,640,640,Xyclon,156,209,252,234
WhatsApp-Image-2023-04-12-at-12-46-19-AM-1-_jpeg.rf.43f0173ca02242ffcd7892a3f540ba3b.jpg,640,640,Maxpro Mups,150,283,347,312
WhatsApp-Image-2023-04-12-at-12-48-05-AM_jpeg.rf.7ca8768c3c2afc356c1e398660d87e94.jpg,640,640,Montair,164,182,314,230
WhatsApp-Image-2023-04-12-at-12-48-05-AM_jpeg.rf.7ca8768c3c2afc356c1e398660d87e94.jpg,640,640,Docopa,160,260,265,312
WhatsApp-Image-2023-04-12-at-12-48-05-AM_jpeg.rf.7ca8768c3c2afc356c1e398660d87e94.jpg,640,640,Nexum Mups,176,346,368,393
WhatsApp-Image-2023-04-12-at-12-48-05-AM_jpeg.rf.7ca8768c3c2afc356c1e398660d87e94.jpg,640,640,Nabumet,175,416,312,456
WhatsApp-Image-2023-04-12-at-12-48-05-AM_jpeg.rf.7ca8768c3c2afc356c1e398660d87e94.jpg,640,640,Cefaclav,191,484,305,529
WhatsApp-Image-2023-04-11-at-11-49-37-PM-2-_jpeg.rf.5aaba59f7c61db52976c53816ae0e841.jpg,640,640,Metazine MR,184,114,373,156
WhatsApp-Image-2023-04-11-at-11-49-37-PM-2-_jpeg.rf.5aaba59f7c61db52976c53816ae0e841.jpg,640,640,Clognil,212,187,330,219
WhatsApp-Image-2023-04-11-at-11-49-37-PM-2-_jpeg.rf.5aaba59f7c61db52976c53816ae0e841.jpg,640,640,Betacard,212,244,341,276
WhatsApp-Image-2023-04-11-at-11-49-37-PM-2-_jpeg.rf.5aaba59f7c61db52976c53816ae0e841.jpg,640,640,Fluxit,229,299,339,333
WhatsApp-Image-2023-04-11-at-11-49-37-PM-2-_jpeg.rf.5aaba59f7c61db52976c53816ae0e841.jpg,640,640,Nexum,234,360,362,393
WhatsApp-Image-2023-04-11-at-11-49-37-PM-2-_jpeg.rf.5aaba59f7c61db52976c53816ae0e841.jpg,640,640,Methipred,244,413,421,457
WhatsApp-Image-2023-04-12-at-12-47-59-AM_jpeg.rf.77214baaf6942d36d06131c257c1ea40.jpg,640,640,Solas,292,212,373,242
WhatsApp-Image-2023-04-12-at-12-47-59-AM_jpeg.rf.77214baaf6942d36d06131c257c1ea40.jpg,640,640,Fexofast,283,277,403,310
WhatsApp-Image-2023-04-12-at-12-47-59-AM_jpeg.rf.77214baaf6942d36d06131c257c1ea40.jpg,640,640,Aritone Z,260,348,411,377
WhatsApp-Image-2023-04-12-at-12-22-07-PM-1-_jpeg.rf.85e479d4c9d746de8f9df144d9a74062.jpg,640,640,Maxsulin,243,133,407,158
WhatsApp-Image-2023-04-12-at-12-22-07-PM-1-_jpeg.rf.85e479d4c9d746de8f9df144d9a74062.jpg,640,640,Emparol,280,219,436,245
WhatsApp-Image-2023-04-12-at-12-22-07-PM-1-_jpeg.rf.85e479d4c9d746de8f9df144d9a74062.jpg,640,640,Ecosprin,282,284,430,308
WhatsApp-Image-2023-04-12-at-12-22-07-PM-1-_jpeg.rf.85e479d4c9d746de8f9df144d9a74062.jpg,640,640,Nidocard,278,341,451,367
WhatsApp-Image-2023-04-12-at-12-22-07-PM-1-_jpeg.rf.85e479d4c9d746de8f9df144d9a74062.jpg,640,640,Metacard MR,291,402,531,426
WhatsApp-Image-2023-04-12-at-12-22-07-PM-1-_jpeg.rf.85e479d4c9d746de8f9df144d9a74062.jpg,640,640,Bislol,316,460,435,487
WhatsApp-Image-2023-04-12-at-12-22-07-PM-1-_jpeg.rf.85e479d4c9d746de8f9df144d9a74062.jpg,640,640,Atova,296,522,408,551
WhatsApp-Image-2023-04-12-at-12-22-07-PM-1-_jpeg.rf.85e479d4c9d746de8f9df144d9a74062.jpg,640,640,NeuroB,299,581,479,607
WhatsApp-Image-2023-04-16-at-8-25-28-PM-1-_jpeg.rf.4afac90ab61deb4cb299dee17203cda9.jpg,640,640,Nizoder,112,43,330,78
WhatsApp-Image-2023-04-16-at-8-25-28-PM-1-_jpeg.rf.4afac90ab61deb4cb299dee17203cda9.jpg,640,640,Trevox,182,100,354,130
WhatsApp-Image-2023-04-15-at-10-42-13-AM_jpeg.rf.63d975d157368ff0d04d4e1d2c7545b9.jpg,640,640,Secoclav,362,99,507,146
WhatsApp-Image-2023-04-15-at-10-42-13-AM_jpeg.rf.63d975d157368ff0d04d4e1d2c7545b9.jpg,640,640,Ambronil,353,268,516,311
WhatsApp-Image-2023-04-15-at-10-42-13-AM_jpeg.rf.63d975d157368ff0d04d4e1d2c7545b9.jpg,640,640,Docopa,255,378,389,447
WhatsApp-Image-2023-04-15-at-10-42-13-AM_jpeg.rf.63d975d157368ff0d04d4e1d2c7545b9.jpg,640,640,Xyflo,256,533,386,604
WhatsApp-Image-2023-04-13-at-1-56-13-PM_jpeg.rf.306545ed96bfb4963bf935113dffc5da.jpg,640,640,Modipran,321,23,435,52
WhatsApp-Image-2023-04-13-at-1-56-13-PM_jpeg.rf.306545ed96bfb4963bf935113dffc5da.jpg,640,640,Mirtaz,370,125,468,153
WhatsApp-Image-2023-04-13-at-1-56-13-PM_jpeg.rf.306545ed96bfb4963bf935113dffc5da.jpg,640,640,Indever,378,239,479,270
WhatsApp-Image-2023-04-13-at-1-56-13-PM_jpeg.rf.306545ed96bfb4963bf935113dffc5da.jpg,640,640,Laxyl,404,356,484,384
WhatsApp-Image-2023-04-13-at-1-56-13-PM_jpeg.rf.306545ed96bfb4963bf935113dffc5da.jpg,640,640,Cytozen,410,454,515,485
WhatsApp-Image-2023-04-10-at-7-08-27-PM_jpeg.rf.5cdb7c209aa4f2a9386abf063ef7ff44.jpg,640,640,Fuclav,188,146,322,183
WhatsApp-Image-2023-04-10-at-7-08-27-PM_jpeg.rf.5cdb7c209aa4f2a9386abf063ef7ff44.jpg,640,640,Rivo,196,233,293,267
WhatsApp-Image-2023-04-10-at-7-08-27-PM_jpeg.rf.5cdb7c209aa4f2a9386abf063ef7ff44.jpg,640,640,Dexogut,182,317,353,360
WhatsApp-Image-2023-04-12-at-12-23-37-PM-1-_jpeg.rf.5aeac505c7074b8c418409dcc48ac809.jpg,640,640,Lopirel Plus,96,101,298,134
WhatsApp-Image-2023-04-12-at-12-23-37-PM-1-_jpeg.rf.5aeac505c7074b8c418409dcc48ac809.jpg,640,640,Lipicon,131,167,265,192
WhatsApp-Image-2023-04-12-at-12-23-37-PM-1-_jpeg.rf.5aeac505c7074b8c418409dcc48ac809.jpg,640,640,Ramoril,128,222,266,252
WhatsApp-Image-2023-04-12-at-12-23-37-PM-1-_jpeg.rf.5aeac505c7074b8c418409dcc48ac809.jpg,640,640,Cardex,157,283,271,309
WhatsApp-Image-2023-04-12-at-12-23-37-PM-1-_jpeg.rf.5aeac505c7074b8c418409dcc48ac809.jpg,640,640,Frulac,165,335,292,357
WhatsApp-Image-2023-04-12-at-12-23-37-PM-1-_jpeg.rf.5aeac505c7074b8c418409dcc48ac809.jpg,640,640,Jardian,189,399,333,425
WhatsApp-Image-2023-04-12-at-12-23-37-PM-1-_jpeg.rf.5aeac505c7074b8c418409dcc48ac809.jpg,640,640,Nitrocontin,203,450,379,473
WhatsApp-Image-2023-04-12-at-12-23-37-PM-1-_jpeg.rf.5aeac505c7074b8c418409dcc48ac809.jpg,640,640,Monas,205,496,323,524
WhatsApp-Image-2023-04-12-at-12-23-37-PM-1-_jpeg.rf.5aeac505c7074b8c418409dcc48ac809.jpg,640,640,Bexitrol F,211,544,395,575
WhatsApp-Image-2023-04-12-at-12-23-37-PM-1-_jpeg.rf.5aeac505c7074b8c418409dcc48ac809.jpg,640,640,Bexitrol F,195,598,345,628
WhatsApp-Image-2023-04-12-at-12-46-25-AM_jpeg.rf.609cfdd5238d248cb134337bd9286e6d.jpg,640,640,Cef 3 DS,173,114,308,153
WhatsApp-Image-2023-04-12-at-12-46-25-AM_jpeg.rf.609cfdd5238d248cb134337bd9286e6d.jpg,640,640,Flamyd,103,154,204,193
WhatsApp-Image-2023-04-12-at-12-46-25-AM_jpeg.rf.609cfdd5238d248cb134337bd9286e6d.jpg,640,640,Ceevit,114,199,209,233
WhatsApp-Image-2023-04-12-at-12-46-25-AM_jpeg.rf.609cfdd5238d248cb134337bd9286e6d.jpg,640,640,Esotid,116,241,192,277
WhatsApp-Image-2023-04-12-at-12-46-25-AM_jpeg.rf.609cfdd5238d248cb134337bd9286e6d.jpg,640,640,Napa,114,285,188,322
WhatsApp-Image-2023-04-12-at-12-46-25-AM_jpeg.rf.609cfdd5238d248cb134337bd9286e6d.jpg,640,640,NeuroB,117,333,231,370
WhatsApp-Image-2023-04-12-at-12-46-25-AM_jpeg.rf.609cfdd5238d248cb134337bd9286e6d.jpg,640,640,Omidon,112,378,226,420
WhatsApp-Image-2023-04-12-at-12-46-25-AM_jpeg.rf.609cfdd5238d248cb134337bd9286e6d.jpg,640,640,Trego,39,420,118,467
WhatsApp-Image-2023-04-12-at-12-46-25-AM_jpeg.rf.609cfdd5238d248cb134337bd9286e6d.jpg,640,640,Comet,146,509,237,541
340816573_1538586360001098_7881525004913769061_n_jpg.rf.5888d0c923426b0d79291ded5bada33d.jpg,640,640,Actrapid,5,55,129,96
340816573_1538586360001098_7881525004913769061_n_jpg.rf.5888d0c923426b0d79291ded5bada33d.jpg,640,640,Insulatard HM,24,116,225,176
340816573_1538586360001098_7881525004913769061_n_jpg.rf.5888d0c923426b0d79291ded5bada33d.jpg,640,640,Furotil Plus,43,191,188,247
340816573_1538586360001098_7881525004913769061_n_jpg.rf.5888d0c923426b0d79291ded5bada33d.jpg,640,640,Furotil Plus,56,253,211,306
340816573_1538586360001098_7881525004913769061_n_jpg.rf.5888d0c923426b0d79291ded5bada33d.jpg,640,640,Rolac,78,331,163,373
340816573_1538586360001098_7881525004913769061_n_jpg.rf.5888d0c923426b0d79291ded5bada33d.jpg,640,640,Radivit-C,100,389,229,437
340816573_1538586360001098_7881525004913769061_n_jpg.rf.5888d0c923426b0d79291ded5bada33d.jpg,640,640,Flamyd,128,458,235,505
340816573_1538586360001098_7881525004913769061_n_jpg.rf.5888d0c923426b0d79291ded5bada33d.jpg,640,640,Voltalin-D,147,516,272,555
340816573_1538586360001098_7881525004913769061_n_jpg.rf.5888d0c923426b0d79291ded5bada33d.jpg,640,640,Fixocard,162,575,267,614
WhatsApp-Image-2023-04-12-at-12-46-14-AM_jpeg.rf.475c344e91905ffc2f46baa0fee06cf3.jpg,640,640,Ebatin,349,174,444,202
WhatsApp-Image-2023-04-12-at-12-46-14-AM_jpeg.rf.475c344e91905ffc2f46baa0fee06cf3.jpg,640,640,Flutica,266,267,363,294
WhatsApp-Image-2023-04-12-at-12-46-14-AM_jpeg.rf.475c344e91905ffc2f46baa0fee06cf3.jpg,640,640,Spotclen,250,392,382,431
WhatsApp-Image-2023-04-12-at-12-48-05-AM-1-_jpeg.rf.2a7bf2e9078184ed68162c5dd6e67a50.jpg,640,640,Cefaclav,345,253,475,284
WhatsApp-Image-2023-04-12-at-12-48-05-AM-1-_jpeg.rf.2a7bf2e9078184ed68162c5dd6e67a50.jpg,640,640,Xalcort,367,355,476,382
WhatsApp-Image-2023-04-12-at-12-48-05-AM-1-_jpeg.rf.2a7bf2e9078184ed68162c5dd6e67a50.jpg,640,640,Facid BT,311,432,467,466
WhatsApp-Image-2023-04-15-at-10-41-34-AM_jpeg.rf.4fb12963743bcd0025909d87cdde93c9.jpg,640,640,Oxalid,280,217,397,260
WhatsApp-Image-2023-04-15-at-10-41-34-AM_jpeg.rf.4fb12963743bcd0025909d87cdde93c9.jpg,640,640,Ceevit,298,342,404,381
340777454_955549885643442_6911699415914995565_n_jpg.rf.43f2ef8fe002a547d6bfa972f74adb12.jpg,640,640,Hartsol,146,66,241,89
340777454_955549885643442_6911699415914995565_n_jpg.rf.43f2ef8fe002a547d6bfa972f74adb12.jpg,640,640,Dicephin,147,94,244,113
340777454_955549885643442_6911699415914995565_n_jpg.rf.43f2ef8fe002a547d6bfa972f74adb12.jpg,640,640,Traxyl,144,111,228,132
340777454_955549885643442_6911699415914995565_n_jpg.rf.43f2ef8fe002a547d6bfa972f74adb12.jpg,640,640,Rupa,150,134,210,155
340777454_955549885643442_6911699415914995565_n_jpg.rf.43f2ef8fe002a547d6bfa972f74adb12.jpg,640,640,Alanil,158,166,237,189
340777454_955549885643442_6911699415914995565_n_jpg.rf.43f2ef8fe002a547d6bfa972f74adb12.jpg,640,640,Frenix,159,187,254,217
340777454_955549885643442_6911699415914995565_n_jpg.rf.43f2ef8fe002a547d6bfa972f74adb12.jpg,640,640,Esotid Mups,163,215,301,248
340777454_955549885643442_6911699415914995565_n_jpg.rf.43f2ef8fe002a547d6bfa972f74adb12.jpg,640,640,Sodiclor,173,245,277,269
340777454_955549885643442_6911699415914995565_n_jpg.rf.43f2ef8fe002a547d6bfa972f74adb12.jpg,640,640,Duralax,176,270,267,291
340777454_955549885643442_6911699415914995565_n_jpg.rf.43f2ef8fe002a547d6bfa972f74adb12.jpg,640,640,Angilock,180,294,294,324
340777454_955549885643442_6911699415914995565_n_jpg.rf.43f2ef8fe002a547d6bfa972f74adb12.jpg,640,640,Ferozi-CI,149,329,273,353
340777454_955549885643442_6911699415914995565_n_jpg.rf.43f2ef8fe002a547d6bfa972f74adb12.jpg,640,640,KT,158,349,206,373
340777454_955549885643442_6911699415914995565_n_jpg.rf.43f2ef8fe002a547d6bfa972f74adb12.jpg,640,640,Napa,156,377,219,399
340777454_955549885643442_6911699415914995565_n_jpg.rf.43f2ef8fe002a547d6bfa972f74adb12.jpg,640,640,Rynex,101,396,174,421
WhatsApp-Image-2023-04-12-at-12-46-33-AM-2-_jpeg.rf.8aff171c034e3db7b993697fe936edb6.jpg,640,640,Mycofree,308,156,438,200
WhatsApp-Image-2023-04-12-at-12-46-33-AM-2-_jpeg.rf.8aff171c034e3db7b993697fe936edb6.jpg,640,640,Fexten,348,260,443,299
WhatsApp-Image-2023-04-12-at-12-46-33-AM-2-_jpeg.rf.8aff171c034e3db7b993697fe936edb6.jpg,640,640,Aristobet CL,299,360,511,408
WhatsApp-Image-2023-04-12-at-12-22-08-PM_jpeg.rf.6ba662f106ab61ee7f81986411f65c53.jpg,640,640,Novomix,248,104,346,128
WhatsApp-Image-2023-04-12-at-12-22-08-PM_jpeg.rf.6ba662f106ab61ee7f81986411f65c53.jpg,640,640,Traneta,266,178,366,203
WhatsApp-Image-2023-04-12-at-12-22-08-PM_jpeg.rf.6ba662f106ab61ee7f81986411f65c53.jpg,640,640,Dicaltrol,272,245,381,271
WhatsApp-Image-2023-04-12-at-12-22-08-PM_jpeg.rf.6ba662f106ab61ee7f81986411f65c53.jpg,640,640,Bizoran,274,293,374,317
WhatsApp-Image-2023-04-12-at-12-22-08-PM_jpeg.rf.6ba662f106ab61ee7f81986411f65c53.jpg,640,640,Esoral,282,338,378,364
WhatsApp-Image-2023-04-12-at-12-22-08-PM_jpeg.rf.6ba662f106ab61ee7f81986411f65c53.jpg,640,640,Ancor,301,392,381,415
WhatsApp-Image-2023-04-12-at-12-22-08-PM_jpeg.rf.6ba662f106ab61ee7f81986411f65c53.jpg,640,640,Atova,324,444,406,468
WhatsApp-Image-2023-04-12-at-12-22-08-PM_jpeg.rf.6ba662f106ab61ee7f81986411f65c53.jpg,640,640,Citofer,327,491,428,518
WhatsApp-Image-2023-04-12-at-12-22-08-PM_jpeg.rf.6ba662f106ab61ee7f81986411f65c53.jpg,640,640,Ecosprin,336,534,458,561
WhatsApp-Image-2023-04-16-at-8-25-29-PM_jpeg.rf.aa4c7b8fe6167381837850dfb34dbc37.jpg,640,640,Menoral,315,123,486,160
WhatsApp-Image-2023-04-16-at-8-25-29-PM_jpeg.rf.aa4c7b8fe6167381837850dfb34dbc37.jpg,640,640,Feglo FZ,359,278,579,325
WhatsApp-Image-2023-04-16-at-8-25-29-PM_jpeg.rf.aa4c7b8fe6167381837850dfb34dbc37.jpg,640,640,Rivotril,381,349,549,377
WhatsApp-Image-2023-04-16-at-8-25-29-PM_jpeg.rf.aa4c7b8fe6167381837850dfb34dbc37.jpg,640,640,Traxyl,403,446,567,488
WhatsApp-Image-2023-04-12-at-12-23-39-PM-1-_jpeg.rf.3795d07c633bf6695b129c3ef4ff28eb.jpg,640,640,Seclo,472,474,559,503
WhatsApp-Image-2023-04-12-at-12-23-39-PM-1-_jpeg.rf.3795d07c633bf6695b129c3ef4ff28eb.jpg,640,640,Xelcom,474,391,579,414
WhatsApp-Image-2023-04-12-at-12-23-39-PM-1-_jpeg.rf.3795d07c633bf6695b129c3ef4ff28eb.jpg,640,640,Ipec Plus,449,310,583,342
WhatsApp-Image-2023-04-12-at-12-23-39-PM-1-_jpeg.rf.3795d07c633bf6695b129c3ef4ff28eb.jpg,640,640,Frabex,422,236,531,267
WhatsApp-Image-2023-04-12-at-12-23-39-PM-1-_jpeg.rf.3795d07c633bf6695b129c3ef4ff28eb.jpg,640,640,Menoral,422,146,528,171
WhatsApp-Image-2023-04-15-at-10-42-10-AM_jpeg.rf.99fd640bf089c6f8ab99ae450efa7292.jpg,640,640,Nobesit,292,165,393,193
